Actual,Predicted
8.837137007,8.511174033203275
8.698970004,7.5172621367810715
6.30980392,6.570389584365868
7.468521083,7.611800452900106
8.096910013,8.125152692709765
5.207608311,6.173599322295438
7.397940009,7.757107964052742
9.0,8.033860791681175
9.0,8.455067213523407
5.522878745,6.547241257307162
8.988852639,8.409504042623203
7.301029996,7.829960365213867
7.958607315,7.522967165491432
6.756961951,6.943665625802006
6.0,7.01511200958465
6.790484985,6.859833092582956
8.045757491,7.817064595357955
5.443697499,6.380526185216452
7.769551079,7.704086328194879
8.585026652,7.500150588573587
5.761953897,6.374639603792151
7.27572413,7.386840869304875
6.0,6.674036596497372
6.311580178,6.442656291281205
8.823908741,7.236378799551944
5.319664487,6.867053755765376
6.0,6.863019832265813
7.920818754,8.28688923965079
7.065501549,7.398861519939196
6.244125144,5.865320974282562
9.698970004,8.426131926652012
3.679853714,6.294782597107483
8.397940009,7.822746526295385
9.522878745,7.060429146831035
8.522878745,7.914208455473892
4.13076828,5.527367797017498
6.777283529,7.34846622601997
9.744727495,9.09230602054795
7.823908741,7.562058709563686
5.549750892,6.027101449859318
5.568636236,6.262502297044233
7.698970004,7.972114016259418
7.882066165,7.804175055809807
6.0,6.365880925857521
7.573488739,7.274352841491225
5.177831921,6.388322310152822
7.508638306,7.497549585833281
9.301029996,8.63597563094091
7.387216143,7.369103938286589
5.301029996,5.840866913841111
5.962573502,7.036800149744613
7.427709394,7.665265897162425
5.537602002,7.002771566358001
7.688246139,7.237220051310294
6.0,5.958235784850999
9.869666232,7.493771907427571
5.301029996,6.434611653341613
8.455931956,8.164670847432058
7.823908741,7.957874971071315
7.096910013,7.28586480494739
9.0,8.045557996351656
8.679645967,8.262940504778317
6.0,6.260424165223064
7.522878745,7.204058759970248
8.455931956,8.078842843244958
9.22184875,8.298274266237659
7.612610174,7.975954371472253
6.920818754,6.923582507498641
7.744727495,7.871745131724231
7.896196279,7.587230926997988
7.229737262,7.457553564572632
10.0,8.979825636274102
6.209714836,6.626549201843706
5.301029996,6.988985055472572
6.443697499,6.843674916399895
6.00656377,6.835797772556826
7.653451441,7.783553994014526
7.0,7.199486905786902
8.172824652,7.678657509510176
5.356547324,6.724908876588869
8.698970004,8.781016838290864
7.958607315,7.635963729284924
6.0,6.637953675807555
5.050609993,6.0631770270377
7.096910013,7.58515047164812
8.397940009,8.110547807901389
9.0,8.1733880800873
5.795880017,6.165395911773666
8.935542011,7.734664810750264
9.552841969,7.9132813444988095
6.434152181,6.900688366619268
8.677780705,8.248722970307597
9.091514981,8.521481681636892
7.522878745,7.511104922702828
8.233735909,8.253206401527082
6.244125144,6.8689196962358565
7.654234307,8.203230557883483
8.107794054,7.723527083095674
9.522878745,9.228277830284423
8.124938737,7.676619390935627
7.337242168,6.923653065079187
8.732828272,8.215766416083163
9.455931956,8.516660147120112
8.15490196,7.631297590394776
5.366531544,6.107328385057615
9.769551079,8.98331564522358
7.301029996,7.883193037893882
7.522878745,7.252708662413077
8.638272164,7.784400273316484
4.698970004,5.901907366791234
4.0,5.242308170752423
7.455931956,7.619730649348288
7.346787486,7.879524892678612
7.677780705,7.6958751281865085
7.907981529,7.507060972380511
8.096910013,7.46204231077368
9.585026652,8.881140826962435
5.920818754,6.261216265227086
8.721246399,7.7298249444569365
9.387216143,8.430690101548487
7.715118285,7.628171756870155
9.585026652,7.541428870087983
7.337242168,7.374060848933945
9.698970004,8.671187026964743
5.233587153,5.982047456163459
9.853871964,8.485677871428882
7.522878745,7.655232926959631
8.522878745,8.207887598635057
8.0,7.467896920722644
5.124938737,6.075903736782569
7.537602002,7.777798846965401
10.0,8.681921929041883
7.408935393,7.5166608987479995
5.744727495,6.236886509935663
6.356547324,7.048916395379692
6.0,6.963736797568998
10.0,8.768035999311682
5.301029996,6.403412983990056
7.522878745,8.1038262355371
7.8569852,8.0808452992684
6.795880017,7.179201079797727
7.642827742,7.734207615050984
5.795880017,6.706915744117084
8.128135298,7.941953597361867
5.522878745,6.126752477933943
7.397940009,7.875048851096823
9.0,8.745523557173092
4.387216143,5.827091089644287
7.62948691,6.727140481782835
9.0,8.38732262128474
5.568636236,6.316225324414051
7.886056648,7.423204491746005
8.301029996,6.92662106301112
7.393188853,7.444304557015121
5.910094889,6.381991625535457
7.552841969,7.694722776653598
5.180456064,5.8822771850257025
6.844663963,6.836826728898113
8.097181532,7.695585874402086
7.096910013,7.644256815452275
7.37675071,7.340930362252481
5.552841969,5.961407781826607
3.598599459,5.463093027372163
5.040958608,6.098928816752553
8.042296958,7.7026707951424225
7.48148606,7.423620159938642
8.155522824,7.572973069828416
9.657577319,8.645801893413696
7.346787486,6.751873046087086
8.304430773,8.162130185814247
6.0,6.834667173415619
9.522878745,8.658895028180902
6.0,6.600425867251081
5.218963061,6.10945388992138
8.823908741,7.454157478703989
5.657577319,6.835496126556895
5.168770306,6.322197405683657
5.853871964,6.5898249139572895
6.818156412,7.271411955356952
7.397940009,7.448570343232873
5.522878745,6.381330691700583
8.0,8.130815957803327
6.920456993,7.28163682484989
8.270349332,7.739597397552674
7.298432015,7.157673218467644
6.236572006,6.813910780108688
5.052566278,5.998927866778482
5.815308569,6.370791878435631
6.26760624,7.00378085795232
5.301029996,5.872900147906158
8.22184875,8.150697171904474
7.217957583,7.370951139052289
7.657577319,7.89376613639809
9.698970004,8.851928432176004
8.045757491,7.795669002505737
9.301029996,8.290866388671725
4.886056648,6.363843286337139
8.585026652,7.869815788582793
6.290730039,6.771675672831283
6.958607315,7.105593978573317
8.886056648,8.344773533330525
9.698970004,8.81650635147035
7.0,7.143018481568983
9.318758763,8.872408464321223
8.30980392,8.149886085424184
6.008773924,7.454157478703989
7.723538196,6.819675940079536
4.588363461,5.865320974282562
6.841637508,7.241118870293629
6.853871964,7.126830662061133
7.337242168,7.407088688825508
9.40560745,8.283340804079895
9.616184634,7.928580423114838
9.15490196,8.32705055224385
5.728158393,7.020173470815084
8.476643793,7.883247853961398
7.236572006,7.705463918321083
8.15490196,7.522839146983795
5.055517328,6.012265963459339
7.289036881,7.161003945159476
7.57024772,7.6870679193574345
8.244125144,7.823223707552462
7.036212173,7.458151760165156
8.045757491,7.504486606643806
6.143875556,7.224178570130888
7.810229044,7.446196636836148
7.387216143,7.394209520414431
6.93930216,7.1535272857188135
8.698970004,8.23133964202371
9.070581074,7.443736581220035
7.309981219,7.328756466319236
6.906578315,7.666185517673701
9.0,8.092949453481603
9.698970004,8.441968292661837
7.920818754,8.043267342142883
5.086186148,5.431603677441491
6.721246399,7.12632516788047
6.047207557,6.522784567859766
4.295389683,7.449740246499161
7.494850022,7.789003955715356
8.096910013,7.788936569423036
8.391687957,8.024225468180461
8.37675071,7.886874496895505
8.397940009,7.395525808244716
7.563837353,7.738609453710914
7.383734595,7.274508723411852
7.522878745,7.233237896193669
8.896196279,8.225490036974463
7.638272164,7.330996481910886
9.193820026,8.440366782341933
9.494850022,8.45437810491196
8.744727495,7.7900380990297
4.978810701,6.26070753607154
5.619788758,6.464637412694013
8.022276395,7.917307030004891
7.337242168,7.652078923093926
7.48945499,7.301921176738754
5.119758224,6.034296097886234
8.142667504,8.109709793477363
8.522878745,7.6477567360529575
6.585026652,6.394366953113851
7.285335007,7.030434747631655
7.022276395,7.450328761418703
8.259637311,7.6740950279808295
8.984221244,8.542700456701482
9.096910013,8.577978947415339
8.638272164,8.215004680359938
8.318758763,8.065884943309465
9.096910013,8.85338204724288
6.0,5.8632694121717295
5.301029996,5.190220006037664
5.809668302,6.748124563465968
5.160521953,6.6892741554528525
9.657577319,8.715376887449196
6.982966661,7.573587216957337
7.684029655,7.837573237500077
5.522878745,6.502466373175307
5.301029996,6.44458363407914
8.909389292,8.264979143960062
8.397940009,8.242341734855568
7.732828272,8.001184442238802
8.301029996,7.894157203887101
8.301029996,8.111501487887848
7.795880017,7.356023072341719
7.752026734,7.722524239313095
9.43062609,8.417448743285986
9.886056648,8.838168909425677
8.397940009,8.262134403087217
7.928117993,8.055605442749815
7.0,7.124655141719777
7.772113295,7.6391292355207785
9.103308473,7.675949807440024
5.795880017,6.286312361443416
9.698970004,8.75869468118867
5.920818754,6.462571826397981
8.387216143,7.776825956740907
6.866461092,7.471441318670928
8.698970004,7.866974696388726
8.698970004,7.953575734944249
8.698970004,7.7622831306143
6.292429824,7.015482671310616
8.251811973,7.943426432246578
7.698970004,7.934155121892314
7.378823718,7.784400273316484
9.585026652,9.015555909217621
9.602059991,8.395122608933674
6.0,7.150730020129513
6.619788758,7.123092998162656
7.941573976,7.736085413652462
8.251037139,8.18577089917948
9.619788758,8.365365211926752
6.0,7.675949807440024
7.528708289,7.5327996932029
6.183096161,7.290227594221938
8.307064997,8.52970841915479
8.522878745,7.819056675755263
7.823908741,7.643955404513535
8.346787486,8.091703394002147
9.602059991,8.781016838290864
7.769551079,7.10976735140672
9.387216143,8.786037293876488
8.698970004,8.279793145307028
7.698970004,7.351087187085517
5.521433504,6.602059782189624
6.562249437,6.825484702305087
8.142667504,7.442990152336498
6.15490196,6.854949260596423
5.651695137,6.456868582498518
8.393188853,7.986036474158083
10.04095861,8.06064122621838
7.838631998,7.323325113046946
9.045757491,8.191140449788845
5.721246399,6.146211125895746
9.179798541,8.58471590391024
7.397940009,7.778157672410133
7.522878745,7.518986028242025
5.721246399,6.596406202150811
9.0,7.647241244910184
8.107515821,7.802050776796048
5.1837587,6.822100829908655
6.075720714,6.663713915338314
7.318758763,7.27158370348271
8.337242168,8.101024816049799
5.301029996,6.3981357366384595
7.120732043,7.273194161207118
7.958607315,7.791370724839136
8.698970004,7.976799645906015
7.744727495,7.806261071459243
7.958607315,7.972867110375215
7.958607315,7.698315261582829
9.37675071,8.779757137273105
6.075720714,7.493771907427571
7.744727495,8.20571391876435
8.958607315,8.308259564101432
8.117077209,7.913938755859272
8.0,7.359623071814498
9.677780705,8.676365767851983
8.37675071,7.515885810074004
4.886056648,5.998661037175535
7.465466244,7.600456069213835
8.522878745,7.1406365298727525
8.602059991,8.340060391913784
7.585026652,8.023635346918926
7.623423043,7.505096954479314
9.0,8.0177395226568
7.48148606,7.020027971486837
9.258848401,7.452849154735838
7.677780705,7.414544052408973
7.823908741,7.678507006422482
8.397940009,7.681027162827115
8.124938737,8.126244133134769
8.522878745,8.08753101057075
9.709965389,8.77130744945323
7.48148606,7.502952277937458
8.420216403,8.21884869086417
6.534617149,6.8475474647798205
7.990974258,7.486752061928639
5.301029996,6.604672140287152
7.783834098,7.380370825820411
8.387216143,8.308752931843
7.687822644,7.435306550706191
9.148741651,8.659929956755766
8.113509275,7.778323054590713
6.991399828,6.987747589145956
9.0,8.328399930063654
5.045757491,6.003739263839491
7.431798276,7.36966673896566
6.970616222,7.225333776184424
7.153662888,7.015317948558084
6.0,6.859650530834523
6.0,6.496287623361637
7.823908741,7.068437668057337
4.795880017,6.320919340628536
7.48148606,6.79101524488338
8.522878745,7.817279960639547
7.218963061,7.410645579405655
5.119186408,5.972264386335127
8.397940009,8.125706698262725
7.666552726,6.825484702305087
6.15490196,6.494896904254603
7.522878745,7.614107311014636
5.0,6.237289514527561
6.164309429,6.188826647960032
5.0,6.570009435285544
8.397940009,8.526253250218643
8.616543703,8.160150833690468
7.494850022,7.281037022849001
9.397940009,8.191591449350058
9.15490196,8.21884869086417
7.657577319,7.705777372608292
7.27572413,7.122714836662631
8.0,8.081892558310022
6.590066877,6.736700704373969
6.468521083,6.9614804405388515
9.251811973,8.284360833543865
9.698970004,8.738110200843813
8.356547324,8.373698727368154
7.161150909,7.123700805889048
7.744727495,6.879044610065436
8.301029996,8.260747977117607
6.408935393,6.772006716549303
5.259242677,6.075755877783964
5.462180905,6.913666839276406
7.216525212,7.17326093744317
9.677780705,8.759918182682947
6.142667504,6.732753220830906
7.769551079,7.541880566574285
10.0,8.546011161429606
7.251811973,6.995776671076368
8.638272164,8.242781333747255
9.30980392,8.189246773320725
5.029653124,5.816908764579099
6.974694135,7.246651097664913
7.677780705,8.53829760818844
8.962573502,8.431267189671145
8.431798276,7.655966040833761
8.638272164,8.172446115028194
9.301029996,8.342064358325157
8.698970004,8.023789258395436
5.522878745,6.247294876723556
7.329012397,7.484343997220051
6.366531544,7.069150133689376
7.823908741,8.154823592465032
5.443697499,7.452849154735838
7.283996656,7.518084581329607
6.798602876,7.6994503601803155
9.0,8.178131781640523
5.664943481,6.9309235050571765
6.517126416,7.80354743298662
3.669586227,4.9610022537044
8.297397159,8.09076141735247
7.0,7.132221874762624
5.070581074,6.1728716488791235
5.721246399,6.314015600317929
8.619788758,8.063549297075253
5.853871964,6.434899890395321
7.641113796,7.372315906704632
7.164943898,7.502026326163379
8.180456064,7.716330763023196
8.366531544,8.037223316758768
7.587371479,7.58851988328826
8.494850022,7.996025294003517
6.077274542,6.864011845454048
7.0,7.828886028236294
8.025166045,7.914182965377451
6.0,6.640248631777729
9.0,8.545430887828237
7.920818754,7.842860052275727
5.337242168,5.960304490616934
8.091514981,7.888873373928363
8.698970004,8.72505870788071
7.853871964,7.67718667478638
8.333762904,8.140801021037175
6.853871964,7.032161110820062
7.366531544,7.3219622350861755
6.537602002,8.020703566196135
9.15490196,8.753320417463732
7.56050941,7.756368926714396
7.831502516,7.822015348146365
7.30980392,7.3322149216277985
8.337242168,7.959525095985404
8.119186408,7.561745689583082
6.0,6.586766481727796
8.142667504,7.546858261041627
8.978810701,8.159750084829575
6.397940009,6.615698566755647
7.832682665,7.687726578316637
8.151995729,7.68553955254034
7.060480747,7.4244954021585166
7.816730156,6.970073221040024
9.958607315,8.946808933083792
6.966978555,6.927929675785197
8.22184875,8.09920963682362
5.342944147,6.831433091903226
5.007004902,6.12684356624071
7.444905551,7.765912845723665
8.470056598,8.003788831743623
7.602059991,7.922635033388459
9.853871964,8.54833563100716
6.580044252,7.230337520625021
5.549750892,6.500049701954063
4.882728704,5.713876688377972
8.698970004,8.029851841859802
4.305394801,5.5066529401044795
8.158828306,7.637834384208038
8.15490196,8.149741338442595
9.113509275,8.348509731286912
8.161150909,7.0031472747823855
5.059782444,5.860287947941971
7.771343042,8.42038825032895
5.987162775,6.517759020596615
5.301029996,6.061021885619835
5.602059991,6.440572858162253
6.920818754,6.828405706652528
6.66756154,7.547390126130587
5.602059991,5.627695412296076
7.818156412,7.450503009903055
4.769551079,6.460706918234891
6.823908741,6.779110494323277
7.886056648,7.54755146116935
9.187086643,8.506626280741957
9.117646254,8.57781990641434
9.48148606,8.48804721372093
10.0,8.47152641292109
6.804100348,7.175100491721275
8.05527064,7.91939237941951
9.0,8.483136107650697
8.15490196,7.551654168964996
8.055517328,7.909214888973722
8.62378815,8.31973743570767
9.045757491,8.591267678310302
8.022276395,7.747216715574731
5.301029996,6.124354177954917
8.503347061,7.8734271618695715
8.93930216,8.15103258801491
5.301029996,6.727034060100091
7.397940009,7.540170602563572
8.522878745,7.966060338414967
7.958607315,7.819688182650436
6.0,7.333015682350968
9.886056648,7.895931742694939
6.366531544,6.7210966181681275
5.13076828,5.711749493696104
7.148680487,7.466678086464359
5.769551079,6.389716908271828
7.48148606,7.623710359290934
6.602059991,7.085908088183754
8.270187493,7.840410769506687
7.785686103,7.438085322019308
9.698970004,8.46900998168748
6.148741651,6.946517650374968
7.22184875,7.0953956466890284
9.0,8.001754387226011
8.522878745,7.7214042601927355
8.698970004,8.105201104254704
8.008773924,7.842065121232103
6.337242168,7.320198677460804
9.292429824,8.068694691480715
8.147581007,8.161544778673255
8.250418265,7.544932477526557
7.139362583,7.197348734011672
8.22184875,8.168827331537381
8.698970004,7.62883319154791
7.22184875,7.81270877214639
8.406824737,8.163246893329907
8.301029996,8.002952272091703
10.04575749,8.765823711532894
8.935542011,8.525042672883428
8.096910013,7.729180417023004
10.0,8.78552667595045
7.795880017,7.84236905046976
8.853871964,8.320266505962104
8.795880017,8.633956868540391
8.0,8.110432502984274
6.0,6.644014565964353
7.522878745,7.777304799387802
6.57024772,6.654360293124795
6.58519372,6.859249393291703
8.508638306,8.049808764351356
9.573488739,8.902500966305098
7.443697499,8.47955400970042
8.22184875,7.49989981990484
9.301029996,8.590057244435638
6.259637311,7.210488167596202
8.585026652,8.297134450834836
9.698970004,8.584000708370784
8.443697499,7.808186143701836
8.303643611,7.7204083652756506
6.484126156,7.032112807868084
4.991399828,6.801174491741918
8.272377422,7.670007052499693
10.0,9.115238509786693
8.233587153,7.9385024296231785
9.744727495,8.445078839855187
6.0,6.862058819936033
9.698970004,9.269496390688957
7.356547324,7.330976753695479
7.0,7.2409240069167415
8.397940009,8.116514012638975
9.698970004,8.670750265265953
5.206209615,6.446141331663584
7.585026652,7.015908982124742
5.367542708,6.879044610065436
8.608006928,7.77063808138946
6.301029996,7.460523037299153
6.075720714,6.219824096185075
5.747146969,6.5150566989797545
5.07007044,5.9581269559107986
8.15490196,8.16965589599558
5.045757491,5.932006418232746
8.0,7.84236905046976
7.886056648,7.768386188583648
7.958607315,7.434775005436873
8.73189027,7.978089018160019
8.245728131,7.975196025532939
9.102372909,8.248127530364934
6.801342913,7.120906498827187
5.207608311,6.606185450951572
6.744727495,7.005359838707453
6.008773924,6.817129418152436
6.431798276,6.931416421201994
6.0,6.774494372784807
7.346787486,7.710159125032552
8.119186408,8.022946616227923
5.301029996,6.146119175370607
4.232102384,6.053392623267037
8.849857838,8.342876295336083
7.568636236,8.179532489914791
6.040958608,6.276582320173506
6.0,6.8957064868117
8.443697499,7.552713523821913
7.246493543,6.6901289614920865
7.096910013,7.178567113827531
6.823908741,6.7400334394876875
9.494850022,8.452449044553008
7.494850022,7.701958237782978
8.295077709,7.721740299370176
8.423543468,8.486282946628519
7.185086819,7.623502870017825
8.397940009,8.326119125436866
7.48148606,7.266689671201913
8.070581074,7.831573671852416
5.148741651,6.601104974617194
8.313363731,8.414196020297162
7.028260409,7.12628371380746
6.853871964,7.657842372224571
8.045757491,7.172224433056747
6.397940009,6.752168625657379
8.619788758,8.002464389563643
9.522878745,8.848641090755802
8.256803919,7.747814270118492
7.677780705,7.351895725854137
7.61852391,7.719245948300978
6.0,6.670244956458282
6.659555885,7.370393596575986
7.494850022,7.7832088490058355
7.379863945,7.574151517894557
6.0,7.134091422415953
5.245651664,6.389920158427608
8.795880017,8.18182159191829
8.522878745,7.972488267664816
5.987162775,6.840202464163607
6.958607315,7.25229813969076
8.301029996,7.944165565972547
8.397940009,7.3526470471085466
5.034798299,6.073519419302107
8.795880017,8.329087324863103
8.698970004,8.236257676436475
7.397940009,7.581480237772648
5.664943481,6.709031316613119
7.356547324,7.414801952877081
7.721246399,7.67707229703565
5.558461961,6.353985500373289
5.440093375,6.72369504200282
10.0,8.717912533192532
8.397940009,7.8263189832215305
9.22184875,8.072060278990845
7.698970004,7.863559484423772
6.938170693,6.859479555021506
7.886056648,8.174199839219405
8.22184875,7.992499068229118
8.904133547,8.292378638490957
9.522878745,8.457586383978978
6.657577319,7.327173449965942
6.841637508,7.217913212427444
8.453333975,8.10149891493181
6.091514981,6.992074850186671
7.818156412,7.911686132315473
7.8247782,7.809599771721453
9.698970004,8.319687227488906
5.0,6.391576290733675
8.236572006,7.2060358792318375
6.619788758,7.028151296493798
7.0,7.427113942229357
5.721246399,7.541428870087983
7.045757491,7.280682845783432
7.113509275,7.228055166098624
8.045757491,7.693948705570445
9.744727495,8.75672055770112
7.823908741,7.5424832755008095
8.006828395,7.8193428286330064
9.30980392,7.640278954245724
6.0,7.238144073934844
7.585026652,7.699237526290898
7.578725209,7.547987983943793
6.565431096,7.203924516603894
9.207608311,8.277907278416214
7.29817307,7.623838542486314
8.530177984,8.53603473184145
7.327902142,7.67866792130748
6.0,6.868810775783245
8.0,7.804486214634089
6.048662481,6.494754007786776
5.638272164,7.263014489663526
5.041436117,5.8001298332236955
10.0,8.872137882421983
7.240936812,7.271868821823844
8.744727495,7.796236186320196
4.619788758,5.6930593134057
5.685290307,6.374156179404306
5.721246399,6.27313449118939
8.0,7.681263736538034
7.664943481,7.919144786409594
7.795880017,7.614840251126667
5.368962303,6.20123975807811
7.236572006,7.533119974718765
7.552841969,7.599548389557146
6.0,6.712375584646633
5.721246399,6.5923375918649185
5.13076828,6.123442725583496
8.22184875,7.560995846643394
5.937042166,7.006380083729534
7.096910013,7.385748457670102
7.58686795,7.918214330516613
7.119186408,6.946420489935297
9.361510743,7.684938153566588
9.148741651,8.843065388371388
4.0,5.052998349551537
6.410162057,6.61174941995787
8.568636236,8.081555944846961
8.552841969,8.05192064362047
7.698970004,8.11003502305601
6.0,6.543024682077104
5.37675071,6.727140481782835
6.214670165,6.4437046024690146
4.48148606,5.840695235285721
7.568636236,7.518105610525526
5.619788758,6.099578432197385
5.522878745,7.3432803050947575
8.397940009,7.514806460747677
8.744727495,7.750955440064382
7.301029996,7.522376542003788
7.770574152,7.565729171739077
4.301029996,5.696344921495067
5.485452247,6.390395112844693
7.823908741,7.770108926214169
7.806875402,7.474261038676487
9.244125144,7.98572327855456
8.0,7.625568889400518
9.372634143,8.765275156698989
8.58286059,8.317875359696947
6.13667714,6.948609163122965
5.327902142,5.888471565007196
4.974694135,6.053025370778476
8.026872146,7.762609146190378
7.531209738,7.755602667030013
9.031517051,8.249023748622514
9.301029996,8.722416803375557
6.060480747,6.8801241105258155
7.875821945,6.981602891616341
9.301029996,8.296448095667712
8.698970004,7.992171143371362
7.64320954,7.6730073378778085
6.98088371,7.4371903832342365
8.197842247,7.976925058432658
9.0,8.60680935575045
8.207608311,7.94642050464381
6.777283529,6.471957897722664
7.397940009,7.593458438344407
6.0,6.5360452010422945
7.698970004,7.7998310332701815
7.37675071,7.01945728378345
7.167491087,7.326332563405086
7.996539468,8.014806343637755
8.698970004,7.515139798078167
7.522878745,7.395204639868428
7.612610174,7.964552390166637
7.27083521,7.539110701406021
8.22184875,8.04291532937172
4.924453039,6.172731841845762
6.346787486,6.770860479073831
5.537602002,6.86740252027121
8.091514981,7.707313151424477
7.585026652,7.072586113922755
5.356547324,6.030348112412052
7.187086643,7.579402290601792
9.397940009,8.251777246399332
9.585026652,8.71460325055272
8.698970004,8.417431927520068
9.698970004,8.344464142959557
5.895854449,6.404844209683416
8.288952396,7.880342129318274
6.953465817,7.058153300829048
7.522300072,7.562751715601343
7.306448914,8.3631078518228
6.790484985,7.102510119454883
7.116100194,7.432594130112871
6.296021175,6.6742975509963856
5.882894497,6.523194152579501
9.283996656,8.276474061497508
5.26760624,6.254797941555853
8.698970004,7.788178821516673
9.244125144,8.711108390608059
8.711527199,7.63900142080052
7.200659451,7.143418912690807
7.522878745,7.98572327855456
7.431798276,7.317642080818682
9.199970641,8.020703566196135
8.301029996,7.946185594253887
9.279096829,8.232214822772857
10.0,8.430180626437002
5.522878745,6.2290365117862985
8.769551079,7.527664322508048
8.744727495,8.430828668167608
4.698970004,5.739475572886036
7.050609993,7.06215014039967
6.0,6.352716930469952
6.0,6.889249913972072
5.337242168,6.424217080571382
8.295849483,7.481090142493039
7.920818754,7.761041238831495
9.0,7.769848415015815
5.583525921,6.121610769942155
7.508638306,7.506763932233197
5.744727495,6.1296963288951245
8.488785299,8.050559283786543
7.934793872,8.293801297523583
5.522878745,6.908420156827407
9.793174124,8.549972925487042
5.522878745,6.866316932750307
8.15490196,7.506506503889611
6.583359493,7.080679481385393
6.879426069,7.405627766784656
7.73754891,7.9291778550688345
5.045757491,6.078312816945113
5.790484985,6.2477520887712314
8.336864685,8.222295720291998
5.567030709,6.405272304489754
8.15739076,7.9961994915478405
7.675717545,7.301897315800189
6.0,6.880177079076516
4.815308569,6.055801406003918
6.920818754,6.643120654656477
8.356547324,8.181044466503055
7.446238302,7.250621394697444
7.48148606,7.472716692520444
8.130006,7.823476655963849
6.476253533,7.71569725671206
8.698970004,8.749226269491045
7.853871964,7.404129163510816
7.886056648,7.740921107318808
7.303643611,7.407341636728363
7.412289035,7.146521626278988
9.15490196,8.525819501979203
7.142667504,7.5842496441132585
4.795880017,5.57799678927484
8.853871964,7.830590184222842
8.611366031,7.809226609487215
5.270025714,6.058466324292741
7.369775589,6.9771960720923305
7.37675071,7.2320140949475995
6.823908741,7.267133368131111
5.026872146,6.830137513921143
8.443697499,8.261908421180566
8.22184875,7.7819990361719675
9.0,8.64530997508435
7.67325462,7.622551788229055
6.370590401,7.007491953404005
5.059433714,5.740174563132709
5.698970004,5.831657062752042
7.613679426,7.511818511475877
7.469800302,6.993771195152639
9.244125144,8.409685672976527
8.421475395,7.758686616244415
5.283996656,6.398001670064026
7.585026652,7.408469008624831
8.301029996,7.179564949476911
6.397940009,7.495864455617456
7.769551079,7.622647723902732
5.602059991,6.262744316841257
5.401209493,5.627695412296076
8.22184875,7.750955440064382
7.15490196,6.994456302531229
4.055517328,4.964009985044334
8.958607315,8.562265522514462
8.301029996,7.842644925245186
8.338281942,8.595313100142693
6.714442691,7.151522561428865
4.102372909,6.082247991155081
6.086716098,6.554674326102314
8.530325227,7.577533633931197
8.522878745,8.207304550236948
6.826813732,7.259889643342205
5.124938737,5.839967368063684
8.566070234,7.651606848579654
7.408935393,7.064721048097852
7.48148606,7.435883495809392
7.407379179,7.612905706235348
5.494850022,6.540696127111376
4.301029996,5.653446764134898
5.306273051,6.706704449890576
4.896196279,6.165727853691903
6.0,6.830042078312553
9.301029996,8.156757009838067
9.886056648,9.033810205185935
8.301029996,7.669973752195393
5.180521872,6.2741656670377495
9.301029996,8.367205743093011
7.993533958,7.2988653453980135
7.638272164,7.2180795328081455
8.522878745,8.32567170031366
8.698970004,8.516670051151388
8.250572901,8.24505752493543
7.677780705,7.5465809650352424
7.864867349,7.146654845915858
9.301029996,8.157297392530385
7.741841807,7.601217490322671
9.698970004,8.713169678149477
8.397940009,8.117628041834367
8.522878745,8.103929359480693
7.560667306,7.83069941548029
8.698970004,8.425705892117113
8.721246399,7.935258932861423
5.119186408,6.366174979360172
5.522878745,6.155136831104685
6.119186408,6.3811935908387145
5.522878745,6.584878046333933
6.402304814,6.3313483283835765
8.698970004,7.804097913808193
7.758702613,7.199543796145088
7.37975981,7.7132976105756725
9.614393726,8.625034626153882
5.124938737,6.259717162824534
6.801342913,7.764238146486984
6.080921908,5.7932116007771395
9.036920839,8.577278060577749
6.134896025,7.543684638836366
6.166852888,6.403575341684387
5.342370569,5.987793582748655
8.920818754,8.30051060503355
7.22184875,7.331032061030756
6.814741235,7.298945451836132
5.301029996,6.251631747275165
6.402304814,6.858132644010845
5.823908741,6.459559659378269
8.543633967,8.595710131005564
9.508638306,8.34564818618505
6.698970004,7.166276341309597
6.0,6.658351207834745
10.0,8.220554377942012
8.443697499,7.9060923386393505
6.701146924,7.434033236553207
6.420216403,7.026909941807326
8.001130636,7.745605928356452
9.008773924,8.105206648643883
6.387216143,7.171801901900756
6.756961951,6.8542156837509465
9.397940009,8.248136729271241
7.93930216,7.783250998162967
8.522878745,8.422480373858155
5.853871964,6.543359633535058
8.15490196,7.989370308426754
8.65150043,7.993318950011474
6.254144805,7.016895085694169
7.823908741,7.4962158024374235
4.522878745,5.335924825408611
7.698970004,7.518986028242025
5.522878745,5.93078822801805
7.250263684,7.192595621327999
7.229147988,7.283352828095034
7.958607315,7.898733067451593
7.32330639,7.221696012172438
6.413412695,6.302276832498639
5.384049948,6.22701865295945
5.403402904,6.528843123195732
4.0,5.705046068277075
8.096910013,7.205778650563568
7.920818754,7.676952379087673
9.754487332,8.503026255421208
8.055517328,7.1158704449333365
5.853871964,6.413245100310121
8.0,8.016548998049286
7.450996738,7.589622635641928
8.246800086,7.904664659794507
4.744727495,6.171829684377638
9.223298816,8.564137137450695
6.431798276,6.93855789296152
5.807153885,7.236378799551944
5.823908741,6.686721726382925
8.690369833,8.282705720489487
10.0,9.02215999781171
7.279014256,7.4802924517108265
6.942333896,7.05745378679264
7.832978204,7.893333281088681
5.023650021,5.74073503852609
8.0,7.614632536549233
