Smiles,naAromAtom,nBondsD,nAcid,SaasC,SpMax3_Bhm,ETA_EtaP,SpMax1_Bhm,MDEO-11,SpMax4_Bhm,MLFER_S,maxHBa,ATSC4c,SpMax4_Bhv,VPC-4,ATSC8c,VE3_Dzs,AATS6s,VE1_Dzs,minHsOH,gmin,GATS2c,minwHBa,CrippenLogP,SpMax5_Bhv,VE3_Dzv,GATS6m,ATSC2m,ATSC8m,VC-5,MDEC-33,maxHssNH,AATS6v,SpMin6_Bhm,AATS8e,GATS8m,maxHBd,IC3,AATS7s,hmin,SpMin5_Bhm,SssssC,ndsN,ATSC1m,SCH-6,GATS5m,ETA_Beta,SpMin4_Bhm,AATSC5s,ATSC7p,apol,pIC50
CC[C@@H](CN1CC(C)(C)OC1=O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-0.8815094090950412,1.147602843917827,0.8311778483098718,-0.34839964817005314,0.534831703232612,-0.44546916467642556,0.5758343786591609,0.31080321849476195,-0.4988485809856233,0.062044404455491343,-0.7889495652790962,0.2583689922555668,0.45517441797802166,1.2969542666792166,0.03531780935632551,-0.9450403269824192,-0.3997230279607043,0.887613506159869,0.4147040848906437,-1.2135859906269515,-0.9360001617027908,0.16842170979343726,0.13170962714153894,0.49384100825150284,-0.20430917142204136,1.0168076545681177,0.23866605937855387,-0.3985106619238127,-0.7896773591857215,-0.7668755972571919,-0.7275424547441389,0.0969840789621001,-0.1925379002237357,0.04765047136846408,0.41757966414377223,0.29837131600877753,-0.34942845769634256,-0.12159555214335843,1.1736234945010542,-0.46995794283544307,-0.44534800220771925,-0.3542055220024976,0.07663578162228118,0.35367862856240906,-0.06005406634429142,0.4355053365758647,-0.1554265351962156,1.2732282102518797,0.1461176768303953,7.698970004
COC1=CC=CC(=C1)/C=C/C(=O)C2=NC3=CC=CC=C3N2,-0.8394605369481851,0.5654239456954723,-0.7808828289898957,-0.7703660157459702,-2.6371306507051187,-3.261458260428792,-0.6203830492827158,-0.9370723834131267,-4.722890763692203,-1.0259592882111335,-1.3752216385956757,-0.032878035925178684,-4.448731440331013,-2.8074632124074705,0.9178462655016523,-0.21571729151364363,1.0594710863063888,-0.9396844613996694,-1.083273594061667,0.9266482862431301,1.2403714613560561,0.7246400764344659,-1.4592862710666517,-3.0579600392903585,-0.56774403958979,2.354009977639725,-1.410049827332786,0.2882164770090981,-1.895063943973658,-2.08018617772241,1.9437356100217527,-0.12396881706515987,-3.3084943172401515,-0.4119314322505212,-1.385608432082004,0.4787701961975065,-1.738796173288538,1.1576338939660955,2.729514724313048,-2.3239442617222865,0.7639290296439762,1.2197217672405445,-0.5107605439914581,-0.7030146261396444,1.1198328370669626,-1.5738159882353586,-3.1793195700220283,0.7152281102135937,0.6801896581080417,-2.13253984166182,5.32330639
CC[C@@H](CN1CCOCC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-1.1226649682267935,1.147602843917827,0.9260875225675983,-0.42097435873437256,0.24328064389471993,-0.4457222072878082,0.23729372099970858,-0.6942713070789305,-0.5560266915999159,0.03075719684834513,-0.4071221856766024,-0.42321164188581745,-0.05253933902913281,0.5402648924699771,0.13611598693967067,-1.2165356423501295,-0.35849416375781473,0.8921457880638723,0.477755897957623,0.7281747842496563,-0.8076721117778523,-0.418771985573705,-0.1959980920770958,0.6365181339246744,-0.033780147187760526,-0.6636462103132404,-0.036964869572488304,-0.5153497527854671,-1.0112528216160361,-0.7668755972571919,-0.7941761640598802,-0.052732887429414975,-0.4739127590156469,0.1511175289066169,0.4228198529515911,0.03287714334226564,-1.1077588730821903,-0.19232468387423537,0.9249151034491091,0.05317434605888624,-0.44534800220771925,-0.3080002007921717,-0.9534480269514252,-0.23098500513669445,-0.34228086534093105,0.5734172131885482,0.8247227825092172,0.7802054267490424,0.004495717938267436,8.397940009
CC(C)C[C@H](N)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)O)[C@@H](C)O)[C@@H](C)O,2.1237336169443792,2.012357300485986,5.004574189733272,-0.37713340264190015,-0.3042878806524037,2.2965018291115458,-0.3984493930594827,-0.9370723834131267,0.9376400149675442,9.187480720266882,0.5232549315345547,-8.867397359228182,1.1539265771608578,2.0715258301856676,3.901501348950733,-3.938331105316515,1.8930623644206452,-0.7960835548880135,-0.013556488623985901,-0.08989390940418639,-0.6698598524960769,-2.377041964675501,-7.236263300621945,1.7292777966187804,-4.253380875286602,1.5772153638655653,-0.646912087888,0.9169566193954212,0.2683496810055136,-2.9186305218314925,2.0696988865496326,-1.2624767173974232,2.8349307962240897,1.7305146215100797,-0.7952914061237177,1.0141703347077289,3.6300278258599494,2.2872263947834974,-0.8253306826337304,1.985832858059031,0.7639290296439762,-0.44534800220771925,-2.029520293079707,0.3756021015722874,1.0635161241650315,7.790982342107683,1.2133847997756055,3.059420367236679,1.403104686033039,7.710431735180844,7.356547324
COC(c1ccccc1F)c1nc2nc(-c3n[nH]c(=O)o3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,2.1237336169443792,-1.3638205273585458,-0.7808828289898957,0.2747609405964716,0.441005494062069,-1.309931866874046,-0.18960829046499167,-0.9370723834131267,0.8907584594610213,-0.31391312946752087,0.4860671395361659,-0.5394219188240231,1.0525209823106771,-0.9917333241029884,0.6564595496371538,1.126057854983209,0.07630038095801148,1.5160052924825593,-1.083273594061667,0.5768041773151147,0.8120453874771233,0.2821195968375117,0.16270398796563568,1.516804339116175,-0.10540078968106967,0.10182882999751468,-0.1739340718479153,-0.7133959294666719,-1.225465699061245,1.0726993838034038,-0.7668755972571919,1.462389228229392,0.2392738661561784,1.4531351763076636,-0.2962763538298284,1.7791445209016385,0.337372175361995,0.1654781758677554,0.0807189033815454,0.27493848120254205,0.7639290296439762,-0.44534800220771925,0.039948930398610916,0.9650099484706242,-0.3644489234256622,1.479364837273743,-0.5618268317924603,1.038274633006648,1.0457410827216023,-0.08353714398820306,8.769551079
C[C@]1(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@@H](c2ccc(Cl)cc2)N(C2CCC2)C1=O,0.5281675340791524,-1.1226649682267935,1.147602843917827,0.9575761223228475,-0.32783990001454055,-0.6075360769276273,-0.443243330255178,0.23729372099970858,-0.9334845439887657,-0.9428723462247391,-0.32607760330086455,-0.3560894747753636,-0.11175445614472185,-0.37545727349246516,0.1524147190821637,0.06604581658103645,-1.1386505976471915,-0.5736453528631803,1.0750188983158644,0.5106581730752353,-1.4115295705353588,-0.7656249590958534,-0.13014138770628156,-0.9775654834268491,-0.43419754548218603,-0.02718940025190567,-0.7056223820280016,0.22694815001391394,-0.5153497527854671,-1.0112528216160361,-0.7668755972571919,-0.6710113410718478,-1.2434070787339515,-0.07925966971732791,1.3453999744017857,0.6342563094409934,-0.9973676975106328,-1.0079099573426353,0.2142111369256579,-1.0055757023798266,0.11335575693847232,-0.44534800220771925,-0.6278377592470568,-0.784040837469281,-0.06848673094849556,-0.7784495546993742,0.5681680048568247,0.6609387613248242,0.773272686821924,-0.8215293928866498,7.15490196
CCS(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.7972969556568464,0.6287019026532864,0.17962393695618836,0.6452266851504362,1.7033799632071913,0.9341296712205256,0.2578679766754052,0.012227032785748026,-0.2353955267466026,0.7031987383068479,0.3288059947209437,-0.6657830874593264,1.293029577092257,-0.16387745783444027,2.163166825328679,0.8928886889853125,-1.8607168109494343,-1.1626367625599352,-0.980649977260852,0.354460041722021,1.5206035195806125,-0.411837246306412,-0.1023323480641767,-1.4834512444847914,0.18474828819732061,-0.22775963183714446,-0.5887717548160264,-0.7668755972571919,-0.21449394226922341,-0.22750712745451251,0.2782527830590369,0.057154596944930386,0.4236787891731907,0.09992678556187609,-0.5111927752052932,-0.20618809859310042,-0.024605402337472992,-0.055619981394876804,-0.44534800220771925,1.757214359286137,-0.6149661713124048,0.2373647703391505,-0.1113680297982259,-0.32419717983509977,0.22277895658927607,-1.434876806027181,-0.059537031132577946,10.0
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NCCN3CCC(CC3)O)C4=CC(=CC=C4)Cl)C5=CC(=C(C=C5NC2=O)Cl)F,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.48467507259940024,1.217679370575859,-0.35678584613136083,-0.4502754814272186,-0.30865965193464073,0.1310040437499436,0.5698478976329368,0.8441794500615029,0.14593563955798425,0.7266893618781002,-1.6658110225615268,0.5593708393141482,0.48366183784650785,0.25739917187658234,0.6330250206910573,0.3817501567135082,0.38812838340597405,0.4896225941543829,-0.9713326230124493,0.5937987590917583,1.0953964513430448,-0.3724341386222603,0.07834014123323059,-1.5294961376658904,0.33677927887450476,0.28522774706403314,0.944277173863939,-0.607320098837476,0.8479741171645211,0.5057080501397861,0.8994624108122367,0.12322645302183868,0.7622617740283538,0.19067375290533942,0.27297887031910784,0.5964531882870387,-0.17691343845820431,-0.44534800220771925,-0.5103165727764039,0.8505922614940181,-0.02677010081003325,-0.44490879224880003,0.6046827639162209,-0.38851482245587676,-0.27742626672519805,0.41771890975757875,6.0
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,-0.15564650143451636,-1.3638205273585458,-0.7808828289898957,-0.7102813944940733,-5.440660813223712,-2.8472162777439314,-0.47168640848023025,0.8566769272687701,-5.908420814140402,-1.66117236081679,-1.7316096104620764,0.427392947450879,-6.240572053838861,-2.5408251204662897,-0.41658202432453423,0.7081391575075557,2.7234837104808904,-0.2044879473279054,0.9857681817560077,0.2857545135369054,-0.3740461025432734,1.4084154207572543,-5.670208697413637,-4.329530226061191,0.400057955250536,2.397572107551574,-1.7280976899513067,0.043933147950483795,-1.4953134878108763,-1.8247568820925324,-0.7668755972571919,-3.086274595009536,-3.872716153812971,1.3195666832340658,0.37811631809519614,1.218686271981567,-2.1278774262096998,3.683289112653571,1.3439542990251614,-3.8351350470243926,0.7639290296439762,-0.44534800220771925,-1.2376737596588112,-0.8634168063147094,1.9528698386877479,-2.2152405314095396,-5.764585818666132,-0.5317696580994468,0.33239784824586843,-2.717048269969924,7.698970004
CCOC1=C(C=C2C(N(C(=O)CC2=C1)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)OCC,-0.8394605369481851,0.8065795048272245,-0.7808828289898957,-0.7703660157459702,0.002006275127927535,-0.9396870832105683,-0.45983239055025377,-0.9370723834131267,-1.2312390615700244,-0.35411648849319527,-0.5442515428859284,0.08261361405860496,-2.1051546032471506,-1.5524653595991793,0.3003688725223278,-0.5828835744301071,-0.3944315984929005,-0.8769563594854626,-1.083273594061667,0.905394474643978,0.9861144818290348,1.2506217616599262,0.7824592923247033,-1.4417622810989,-0.654060055290073,-0.5778416069527573,-0.3704736233892919,1.0422693336459632,-1.1894238607941334,-0.5444876115747173,-0.7668755972571919,0.35486512475254267,-0.5299570137273218,-0.43331420318183694,-0.7595457337734112,-1.8611445508996243,-2.0129930289814695,-0.9764342443783832,0.5402858901920556,0.3298222774730043,0.7639290296439762,-0.44534800220771925,-0.32900797299709594,-1.154767133085207,-1.214183986486323,-0.7784495546993742,-1.0273634359936636,-0.27702607890522346,-0.018115130250193127,-0.7979581259159125,6.0
CC(C)(C)C[C@H]1[C@]([C@H]([C@@H](N1)C(=O)NC2=C(C=C(C=C2)C(=O)O)F)C3=C(C(=CC=C3)Cl)F)(C#N)C4=C(C=C(C=C4)Cl)F,-0.8394605369481851,1.0477350639589769,1.147602843917827,-0.7703660157459702,-0.00764038435619039,0.42216545814368056,-0.40490963128297863,-0.0786055540249227,0.6193865428330121,0.40260006916783325,1.0046121707493856,-0.638326521846272,0.28003386065665165,0.3688787420738124,-1.1529199729703206,-1.5566038130500408,2.0786129622598177,-0.9543537230192543,1.673799965988899,0.057811825006135645,-0.7633621542593266,-1.6490683760099254,1.1287179916771348,0.5659449460362262,0.4954486984179491,-0.013638420336997307,0.4445922028109825,-1.7861483847125257,0.25305453093316843,1.0553583740320212,1.728255430260799,0.6154045758165434,0.5156042735735193,2.341016789872904,1.1162506707709972,1.3265622859034258,0.41925555935321707,2.545316882601192,0.7544388943751265,-0.06992607877634253,-0.7790650035030987,-0.44534800220771925,-0.9892410353662505,-0.4047637706225027,-0.25044549165838936,0.27348669610628273,0.7308454083195408,1.76662443747993,0.07416520568357232,0.013044775578556012,7.602059991
CC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NC3CCC(CC3)OC(=O)[C@H](CC4=CC=CC=C4)N)C5=C(C(=CC=C5)Cl)F)C6=C(C=C(C=C6)Cl)NC2=O,-0.8394605369481851,1.288890623090729,-0.7808828289898957,-0.7703660157459702,-0.4844381430178181,1.390103836614086,-0.3613776701556882,-0.4502754814272186,0.6588863549756042,0.5410783058118229,1.2282745718590444,0.26962899458350054,0.6929848220299761,1.1746418436592243,-0.9373332355778541,0.44059280069375306,0.8547397257372852,0.25711130412993344,-1.083273594061667,0.35105462254028047,-0.01268770800034897,0.20306662273327178,0.3144686616235686,1.4575314473494267,0.8851650145518124,0.2539185515347584,0.17728492490671724,-1.3431470755160912,0.505348840959039,1.479783318440489,0.8527644256403284,-0.6258471688585343,1.2200964253957907,-0.43437074360270606,0.44338483198488937,0.159102606453255,1.2310668414666106,-0.1980630246918801,-0.4472288854276161,1.7760112376912807,-0.24810584369388403,-0.44534800220771925,-0.4060986681933212,1.3448406299548081,0.7004357929879935,0.6839984037377586,1.299429324276616,-1.2596066196659528,0.5273076725557326,1.4615179641080873,6.0
COc1cc2c(cc1OC(C)C)[C@H](c1ccc(Cl)cc1)N(c1ccc(N(C)C[C@H]3CC[C@H](N4CCCNC(=O)C4)CC3)cc1)C(=O)C2,1.211981569592821,-1.1226649682267935,-0.7808828289898957,1.8771831917994657,-0.30826994146782044,0.06957524674574408,-0.4406843835633194,-0.8469390142573326,0.3209543719752546,0.5643069132488792,-0.22144460374947914,-0.10253316540888295,0.9744077636597367,0.029211274071817568,-0.37147046375436177,0.8412384115172474,-1.253138725536391,0.86092256659126,-1.083273594061667,0.8621041045281594,1.8684354652631583,1.1838400120468353,0.888253482487112,0.8072895073866972,0.5388084468968729,0.6788166243097334,-0.2806651012998695,1.3496168714773618,-0.4542104922138795,0.05687078812562856,1.2031526438642945,-1.7016961614053996,2.017083241221976,-1.2033867468573718,-1.108962140494855,-0.16053248185064842,1.5102583345684895,-1.457838938068388,-0.4318767568578608,1.1677799851156425,0.7639290296439762,-0.44534800220771925,0.5565937183762987,-0.7398059583366748,0.14850086076361435,1.1714810565501361,1.0063418604853018,-0.21277474911517874,0.09705274494339854,1.4576580194767368,8.853871964
CC[C@@H](CS(=O)(=O)CC1(C)COC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.7680793996256323,0.6281179546458768,0.601718584276511,0.6502466326176127,1.7033799632071913,0.7658575015633918,0.38741213353591186,0.05704908723804136,-0.13385115155400062,0.6107376355466879,0.9795066600939458,-0.8596314850838274,1.2698235520179526,-0.3673919954253585,2.009299109626178,0.8565397547111948,-2.0186269382167294,-0.5229271871829198,-1.0193001301571254,0.36530737684676423,0.9212592558827987,0.09424449520579979,-0.2118053989390618,-1.0823207192041557,-0.3090062492339435,-0.5153497527854671,-1.0112528216160361,-0.7668755972571919,-0.7087312576107249,-0.024701373664161703,0.376772985771105,0.17093819817245554,0.38165243631302814,0.5668971741126926,-0.5124506702098014,-0.24724596118758962,1.289709757485249,-0.33983984363681613,-0.44534800220771925,1.9606725494211608,-0.5280069547034277,0.9274270632326541,0.09388782401751203,0.7631342718574632,-0.9184074427383074,-0.077155249907793,0.32680966272925405,10.0
C1=CC=C2C(=C1)C(=O)N(C2(C3=CC=C(C=C3)Br)OCCCCO)CC4=CC=C(C=C4)[N+](=O)[O-],-0.8394605369481851,1.0477350639589769,-0.7808828289898957,-0.7703660157459702,-0.2939532512184563,-1.0852119959230635,4.043942556697579,0.1290848040946646,-0.5848259418544175,-0.3791319118869483,-0.42719011729180517,0.2783264756095741,-1.4989360575723032,-1.2774905948918436,-0.8916289688814605,-1.4187604065272872,-0.5005309233782974,-1.0041512936000756,1.2457828747229436,0.385227500736644,0.4592740576801067,0.7499027576246003,-1.3023070351017634,-0.7168896997814139,-0.1645839703759387,-2.5334627526164875,-1.05229828173333,-0.3699684836058092,-0.8587199192536048,-1.9031002795213097,-0.7668755972571919,0.3776843418144563,-0.8647157697587532,-1.137833005215997,1.845467177309399,0.831692280305165,-0.5382018789566212,-0.44442601873437027,-1.9551660208289376,-0.7399286344214393,-0.068939566748362,-0.44534800220771925,-0.5645478113030482,-0.02350529239951144,-2.689781827486473,-0.3679378470678983,0.31117105529966715,-0.9972550125553145,0.8684596940769731,-0.7209007446920151,6.244125144
COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cccc(Cl)c1F)C2=O,1.781826599187545,-1.3638205273585458,-0.7808828289898957,1.7125248367893937,0.7321777681841879,-1.2759036534537116,-0.2702715166055157,-0.9370723834131267,0.43069862947578,-0.37198464806016174,0.7683881155024254,0.9480548139218833,0.5641991903745399,-0.5517743898045829,0.11213696286244954,-0.14882889581050907,0.2875075680332093,-0.5806662825287022,-1.083273594061667,0.7394354422495337,1.6825935724841652,0.4053458168169226,1.9634531022223107,-0.4693308252843957,-1.42065612935007,-0.1522453625703002,0.7433383690368398,0.32869519353884474,-0.05068874144707726,1.846368967819209,-0.7668755972571919,1.250519605712686,-0.39450897139462265,-0.588322954838305,-0.8485297541477317,-1.8611445508996243,-0.006766804870218892,0.6219367831539183,0.7806104375527191,-1.1908831998785154,0.7639290296439762,-0.44534800220771925,-0.28000834551187137,0.607483501324062,0.6289971719513924,0.8122833123725948,0.28741794203728466,0.655131591348123,-0.525076311931143,-0.3611636671258639,9.387216143
CC[C@@H](CS(=O)(=O)C)N1[C@@H]([C@H](C[C@](C1=O)(C)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-0.8394605369481851,0.8065795048272245,1.147602843917827,-0.7703660157459702,0.48040877459751247,0.5176783648799721,0.6331564968367076,1.7033799632071913,0.7542134599487982,0.1586996910787413,-0.15315455854079624,-0.0016703771024119314,0.44841224596921175,-0.10108921421676115,-0.5996933356367096,1.1477211784035268,-0.06592102520800257,1.6167803779737508,0.981152972253485,-1.8166351148063609,-1.2235661415962829,-1.0144469762268027,0.09954766629054719,-0.30883278258848795,-0.28681725550616577,-0.23613286819234236,-1.5168014726820624,-0.40473817825960134,-0.5153497527854671,-1.0112528216160361,-0.7668755972571919,-0.5752392957157031,-0.08820868926761763,0.7227456413857802,0.5458126139155877,0.5257292615640378,0.13303352542454003,-0.3287083399570535,0.11254381961382776,-0.620266816096751,-0.064661361298019,-0.44534800220771925,1.6117176328281362,-1.4616695904183243,0.3070324762535952,-0.6758216277915052,0.17214811601315597,-0.017199517344093647,-0.12318158277631269,-0.32783303307301787,9.522878745
Cc1cc(Cl)ccc1C1c2c(nn(Cc3ccccn3)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,1.781826599187545,-1.3638205273585458,-0.7808828289898957,1.6831943921007486,0.5049241775697995,-1.3578832445416538,-0.32704426413735443,-0.9370723834131267,0.39171055429839646,-0.531011268206163,0.7264840021853606,0.5451204147851196,0.8261218216713657,-0.6757583652223316,0.5077207086473434,-0.7776497829055243,0.20598081692754028,-0.8714289096792115,-1.083273594061667,0.7716993966018643,1.457197500268917,0.4361743162299327,1.0669927340938052,-0.4050183179404896,-0.3524764445301672,-0.6624580972453883,0.372480506671733,0.12650201329224492,-0.1889983888063436,1.3591420223511401,-0.7668755972571919,0.986333938152628,-0.2550382104197109,-0.477820031518487,-0.6784230032475028,-1.8611445508996243,-0.046083325832919894,0.8436085711745445,1.0979013116515248,-0.9661178289430941,0.7639290296439762,-0.44534800220771925,-0.3058866463834212,0.7515084222251025,0.5971302808916779,0.6583414220107913,0.5054686790907624,0.9117228176836453,-0.40263007583107707,-0.4788388563279912,8.186619193
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2ccc(C#N)cc2C)C3=O)c(OC)n1,1.781826599187545,-1.3638205273585458,-0.7808828289898957,1.6480694317566946,0.060908480611002666,-1.50396508382404,-0.28372201351108234,-0.9370723834131267,0.295409634536393,0.4160011888430582,-0.1052651798698725,1.4416086977645797,0.04550574447926348,-0.7778289266935644,-0.4132803093946852,-0.12799125585489776,0.27284132917361004,-0.5229823597542441,-1.083273594061667,0.7819960896470943,0.6112247669925879,0.6296772485179803,0.6124305815139645,-0.40973503439965353,-2.468180374194677,1.234623855501467,0.9945333904261177,0.7715251235818287,-0.39507854362111183,1.3690340391161213,-0.7668755972571919,0.2919598040624559,-0.35395026432634225,-0.9846435910060144,-1.2205974417116858,-1.8611445508996243,-0.3406663990337394,0.7744212214968116,0.9895869426372355,-1.1332488825053737,0.7639290296439762,-0.44534800220771925,-0.011120426413856762,0.607483501324062,-0.1332935335433743,1.2997659651849722,-0.13583433103805176,-0.23201854360176385,0.20319211287966013,-0.2488504334321432,8.303643611
COc1cc(C(=O)OC(C)OC(=O)NCC(O)CO)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@](C#N)(c2ccc(Cl)cc2F)[C@H]1c1cccc(Cl)c1F,1.211981569592821,-0.8815094090950412,-0.7808828289898957,-0.5823397637904532,0.1535944134879137,0.2872221502591127,-0.37635590662042373,0.8580485581328423,0.6575106206798533,1.1396616513051985,1.195239123945777,-0.8302436830821112,0.3720776055538495,0.7293317288842773,-2.3048695528096173,-0.6432018512374786,2.0519432766309964,-0.5402373242331294,1.1976873900127467,0.0579773965004114,-0.3043505705518704,-0.9596222669714904,0.24929970186509418,0.5919891138298364,1.1618968638639735,0.18222199697256888,0.827464107674082,-2.1388441120825936,0.25265448310441996,1.5911291359468398,2.3964564198511398,0.08444282654502969,1.1237341043124298,2.3104961240222264,0.9713722424906361,1.2140019300951386,2.3587205784907077,2.0906375547316514,0.2797268468672774,0.992460937020394,-0.7865349921720945,-0.44534800220771925,-0.8146748035891617,-0.4047637706225027,0.2647149707541417,2.0438184352670223,0.9523230333438927,-0.4232211208212669,0.42798776024333063,1.4617734032462764,7.872895202
C1CC1CN2C(=O)[C@H](C[C@@H]([C@@]23C4=C(C=C(C=C4)Cl)NC3=O)C5=CC(=CC=C5)Cl)CC(=O)O,-0.8394605369481851,0.5654239456954723,1.147602843917827,-0.7703660157459702,-0.4179074179668308,-0.31971642560800406,-0.3832356269212106,0.7866613246664154,-0.45040788120051034,-0.3460758166880605,-0.2712189902552617,-0.622027954082786,-0.11362555698666997,-0.49583280280657743,1.626199519397137,0.3384150980021939,-0.21614979890559022,-0.24933826530113232,1.1969613152911918,0.37924527867953284,-1.1144599168244922,-0.9264835488125008,-0.6342810894375864,-0.35318433584177217,0.1167122948948624,-0.20180537558691045,-0.9693011537392789,0.3776749401773822,-0.01699971186591921,-0.1944963218526247,1.1346093465298894,-0.026776998514794276,-0.7522732919105698,0.7772929244843269,1.068997942726482,0.7752451760134944,0.16374126839037215,-0.02277558095640832,0.7413446988486729,-1.0565593952864634,-0.07683457589815891,-0.44534800220771925,-0.7375450679420125,0.3036192618801062,0.3008567722266488,-0.8041065364263414,-1.6199914262626811,1.634718965708142,0.25093377438585196,-0.826967576607902,7.045757491
CC[C@@H](COC1=CN=CC=C1)N2[C@@H]([C@H](C[C@](C2=O)(C)CC=C)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.8394605369481851,1.0477350639589769,-0.7808828289898957,-0.7703660157459702,-0.45406241239718714,0.18691967502175888,-0.4767513089010759,-0.9370723834131267,0.229480431638707,-0.6811038085686811,0.04021463448617058,-0.24468214602607888,0.5364808169089818,-0.2464937794889308,0.14239332768360544,-2.0079407437301353,-1.2454572603617222,-1.0304407640245161,-1.083273594061667,0.729024224205877,1.185612635564685,1.450881480882906,1.3260676110159182,0.316235176069912,0.69094544147806,0.1586164738238464,-0.672806574710344,0.4820307866580245,-0.5153497527854671,-1.063158654819133,-0.7668755972571919,-0.6467206490063349,0.8092726676579267,-1.4604347342664035,0.16492349493926042,-1.8611445508996243,0.9900717647035104,-1.3043650812878482,-0.47826691550016276,1.2563006046987266,0.3847845263306099,1.2197217672405445,-0.21550618796506604,-0.9534480269514252,-0.10413485397598997,-0.4192518105218328,0.6794464910784771,0.07418752035847022,0.8409886339595818,0.036690336035925454,7.522878745
C[C@@H]1CN(C[C@@H](N1)C)C(=O)C2=C(N3[C@@H]([C@@H](N=C3S2)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C(C)C,-0.8394605369481851,0.5654239456954723,-0.7808828289898957,-0.7703660157459702,0.47262163097076154,0.46070477678013194,-0.25789454885224955,-0.9370723834131267,-0.09917021540655264,-0.31748676138091414,-0.23387277697549058,-0.1036173498607283,-0.07913404612424037,-0.03548590033572374,0.9771103671685527,-0.08036144256075402,-1.1893973919576084,-0.5575223119105138,-1.083273594061667,-0.007288072676646205,1.0265466560546634,1.6294895851995492,-0.34625166917948597,-0.3253388854638837,0.02260134447215934,1.8298914632452672,1.1269819208413292,1.716570074639449,-0.2521286022905101,0.6009150614215726,0.12116224857763948,-0.06347662500485626,-0.2889060369541129,-1.6313232923736252,-2.578222442557049,-1.094552556492861,-1.6006996524478334,-1.4121497751364787,-0.43331179193752856,-0.07428463034928394,0.7639290296439762,1.2197217672405445,0.22390902191218334,0.5900692839598413,1.7263369495242369,-0.5988506826106035,0.482242083545952,0.6942345185821122,-3.2333574037986783,-0.09131037641652912,6.853871964
Cc1nc(Cn2nc3c(c2C(C)C)C(c2ccc(Cl)cc2C)N(c2cccc(Cl)c2F)C3=O)cs1,1.6678575932686004,-1.3638205273585458,-0.7808828289898957,2.2531584531474436,0.8046638574030293,-1.053021640183368,-0.14975200574552058,-0.9370723834131267,1.8278773027766102,-0.641793857521355,0.7338805853140543,0.5632252970857937,0.90653473767248,-0.3245830428702,0.5277155364609302,-0.13714931896343843,0.055576626643322885,-0.5954241034379811,-1.083273594061667,0.40464203627361134,1.210620365686736,0.46443155454297724,1.3902629244288587,-0.4077115743141247,-0.2086166931971403,-1.3665342011440798,1.1660241525972852,-0.4518466435978142,-0.1889983888063436,1.5834535605959166,-0.7668755972571919,0.8984541886586949,-0.2548456327341019,-0.2068728420795999,0.10180154777486101,-1.8611445508996243,-0.09463543797368715,0.7640504483120276,0.983781239652055,-0.6222407234328377,0.7639290296439762,-0.44534800220771925,-0.023886935868252683,1.2450917440353557,0.010050828206340538,0.5557134951029223,-1.1472820955699585,0.8520910939289311,0.10842453958121065,-0.41582205963125973,8.207608311
