Smiles,naAromAtom,nBondsD,nAcid,SaasC,SpMax3_Bhm,ETA_EtaP,SpMax1_Bhm,MDEO-11,SpMax4_Bhm,MLFER_S,maxHBa,ATSC4c,SpMax4_Bhv,VPC-4,ATSC8c,VE3_Dzs,AATS6s,VE1_Dzs,minHsOH,gmin,GATS2c,minwHBa,CrippenLogP,SpMax5_Bhv,VE3_Dzv,GATS6m,ATSC2m,ATSC8m,VC-5,MDEC-33,maxHssNH,AATS6v,SpMin6_Bhm,AATS8e,GATS8m,maxHBd,IC3,AATS7s,hmin,SpMin5_Bhm,SssssC,ndsN,ATSC1m,SCH-6,GATS5m,ETA_Beta,SpMin4_Bhm,AATSC5s,ATSC7p,apol,pIC50
CN1CCC2=C3C1=CC4=C(C3=CC=C2)C(=O)C(=O)C=C4,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-3.3828200805719932,-2.5702010018801915,-0.4323849673953874,-0.45636108172960305,-4.456036100825717,-0.9107096590041999,-1.3143567637670603,0.47637069648408215,-3.966877538842578,-1.9109734123056143,0.0073110207268347735,-0.09628831323573392,0.048447217386262766,-0.9202806382736629,-1.083273594061667,0.7737053825271243,1.3500877069982997,0.17672930974647932,-1.8682765470441063,-3.1827591905371277,0.0440026399509076,3.6951043069352165,-0.9135894754578056,0.08681331018105534,-1.0348488559890028,-0.5307426272033827,-0.7668755972571919,-1.4947178129126668,-3.035536003676317,0.47422768878595356,1.9300939500641314,-1.8611445508996243,-2.0444784979307284,0.1590518050867914,1.6566193086292982,-2.219649600755306,0.7639290296439762,-0.44534800220771925,-0.42723721023158073,-1.3692343154727606,1.783648878087106,-1.7790718420510965,-3.4452479598289187,-0.15229126966992212,0.2008569170513175,-2.2302044340181433,5.769551079
CC1=CC(=NC=C1)NC(C2=C(C3=C(C=CC=N3)C=C2)O)C4=CC=CC=C4Cl,-0.8394605369481851,1.0477350639589769,-0.7808828289898957,-0.7703660157459702,-0.7176302414252986,-2.000186657596843,-0.47520786673725757,-0.9370723834131267,-2.1852606392872604,-0.47740678950526355,-2.0926642946849516,0.5519648268653953,-1.8066967059318437,-1.9007828425145752,0.11309333923610779,-0.8089324276364162,-0.1863229794430163,-0.9826122095228926,0.29541843752845404,0.9015047941855909,-0.2350328944717005,1.4800711938922513,-0.4646379164415214,-2.2114344655223865,0.2303790932275057,0.7179684834963385,-1.221025366351424,-0.057243117392531614,-1.1791345097484263,-0.6716724656939494,0.7884240196952071,1.3694880791968063,-1.4880589177264034,-1.0485279852002056,-0.19156032793239175,-0.26711163185588577,-0.2168772176077565,-0.18532014466348107,2.2379781667967924,-1.7002534778414993,0.7639290296439762,2.8847915366888084,-0.7189583577668792,-0.9656822093196892,1.9756331712740967,-0.8810774816072431,-1.7062690884715876,-0.8558865658780923,0.3541782664007563,-1.3616801321662486,5.036212173
CC[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cc(F)cc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.3535980883016922,0.6851285962632095,0.4883283346467204,0.6567093796246581,1.7033799632071913,0.7751900128453121,0.1354710836416851,0.22462508350960733,-0.07743720308859568,0.5897771780438925,0.9297494549184608,-1.1916480190839882,1.3474374425642042,0.10558116794576934,2.369453216434821,0.9317795914081807,-1.9743107188449218,-1.1802395770062661,-1.1593475594948983,0.6992223315903763,-0.12028200841787033,-0.31219322696112,-0.001287593277293878,0.19325216534130576,-0.2684364769326685,1.1330061770963908,-0.39495710067529277,-0.7668755972571919,-0.4092499899232991,-0.09600666487352157,1.343219739778335,0.25415376937317935,0.46864414567987156,0.3825942307991812,-0.029526661629106762,-0.018807794634035795,0.925789113790913,-0.16805333322760602,-0.44534800220771925,1.642401787945382,-1.5378163862025678,0.20507388591314432,-0.03439708461732418,0.32781731934454167,-0.22476464602000573,-0.8878276694339036,0.008111665955038797,10.0
C1CCCC2(CC1)[C@@]3([C@H]([C@@H](N2)C(=O)NC4CCC(CC4)O)C5=C(C(=CC=C5)Cl)F)C6=C(C=C(C=C6)Cl)NC3=O,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.3432470862637161,1.3174806119003115,-0.3464483158193561,-0.37742709663447416,-0.19439091841398015,0.1345776756633369,1.1716166748101955,0.5383712775877455,0.4233572894870878,0.9453628036997412,-0.6061065017319668,0.4169738625617889,1.014044405293173,0.029918165065562594,0.4667802943411369,0.3996232508455738,-0.47351771061917614,0.5076950761331275,-0.22966242020618802,0.34047242047458715,0.8910170422438561,-0.13791072340938246,-0.8279944563197456,-1.7884033484627413,1.3134552616919308,0.2865449405474499,0.7591752144149267,-0.28778226603640295,0.9665899282535296,-0.08461372828348922,1.4913434398960244,-0.06898439635367595,0.032920281536431825,-0.08099370091972573,-0.13315363239939756,1.4501348938097944,-0.5388693458759607,-0.44534800220771925,-0.5694949108037141,0.8809653726541123,-0.14457934743664796,-0.5218797374297017,0.7453089084099325,-0.7368976979072127,0.6214978659063447,0.24633649473493413,7.806875402
C1=CC=C(C=C1)C2=CC(=C(N2C3=CC=C(C=C3)Br)C4=CC=CC=C4)C=C5C(=O)NC(=O)NC5=O,-0.8394605369481851,2.012357300485986,-0.7808828289898957,-0.7703660157459702,-0.5685666168378183,-1.7955718358189219,4.043942539471225,0.14452804645640197,0.2283995627614576,-0.4407770623929825,-1.1572936328019494,0.9580293430386987,0.6822214311858179,-1.6118745996933823,1.0288567379067948,-1.6095462779576903,0.04769675258207791,-1.0144117278667546,-1.083273594061667,0.5541085463062057,-1.97811082060553,-0.6099660384697196,-0.29483137996466247,0.4226233628894357,-1.124285565048967,-3.4305928196502697,-1.3996952310424775,0.7159830866718153,-1.2355355225990399,-0.1289781209787029,2.8121880800663335,2.790472894079052,-1.2169932297158017,-0.006595203385195042,-1.0988410870515222,1.2284552621904925,-2.27427003655615,0.16463066253423572,1.5073999930254658,-0.9128858119123044,0.7639290296439762,-0.44534800220771925,-0.8285864113033402,0.17510811419084316,-3.189876004564168,0.19651575092538098,0.09227650895915646,-0.03326451419264,-0.1697744398789986,-0.7384771795706785,6.744727495
CCCC(C)(C)C[C@@H]1[C@]2([C@H]([C@@H](N1)C(=O)NCC[C@@H](CO)O)C3=CC(=CC=C3)Cl)C4=CC(=C(C=C4NC2=O)Cl)F,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.4723107754392382,1.3281179093852271,-0.35659916569955197,0.37262539685291135,-1.0326538986953513,0.14083153151177485,0.5731329033736934,0.6590552206363839,-0.5616615900059072,0.8430637308226793,-0.7884292277298769,0.4912582699172622,0.43879208001363484,0.13323504084225754,0.695385003076143,0.3499128471294422,-0.23863511471580842,0.43025927625196303,-0.9276819009442042,0.3689748891169351,0.9067979071947855,-1.0727060136013908,-0.018454643114991075,-1.5530709197464176,0.33677927887450476,0.4784105074211244,0.9448699729279812,-0.888589641321626,0.9615418273209708,0.3541609622493338,0.47419513936966734,0.7848229504053343,1.7858880729057494,0.3085365087386667,0.2207128492242653,0.5230309752656251,-0.20769077403179798,-0.44534800220771925,-0.9175775432608022,0.4356310867454861,0.054426794843445224,-0.5988506826106035,0.353502681266455,-0.7324154464778391,-0.3668805243378209,0.2670980970192661,6.0
CC[C@@H](CCO)N1[C@@H]([C@H](C[C@](C1=O)(C)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-0.8394605369481851,0.32426838656372003,1.147602843917827,-0.7703660157459702,-0.4516270214821401,0.4648260333973245,-0.47625251199206564,0.6706922058931694,-1.6084046602375133,-0.7892061739488281,-0.225395206407095,-0.1318001224525999,-1.0392693125522547,-0.3371990037125887,-0.3145148296988689,-0.14734206571756453,-0.7045960999279842,-0.6697993821379116,0.7047688150125959,0.4566561320102376,-1.2221573648359652,-0.8847359841291406,-0.38596859863020383,-1.0123943669711348,0.10660045710151748,-0.12473047675610532,-0.4529880742317523,0.47031496295946473,-0.5153497527854671,-1.0112528216160361,-0.7668755972571919,-0.9827733493724609,-0.09720166574404633,-0.23621412324521834,0.348438831557035,0.5731270666664527,0.04531759943939854,-0.757712217268939,0.1347733342082329,-0.4405301219594524,0.02532803015438705,-0.44534800220771925,-0.8514881262143398,-1.4616695904183243,-0.17727686733645245,-1.1119903171499483,0.3236643077401759,0.5244824714244376,-0.4847627326018419,-0.5324717886618772,8.0
CC(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.7954495586110263,0.6287153389949861,0.47763534450481526,0.6573022794072426,1.7033799632071913,0.9366064005295465,0.22302506551982051,0.06375510147769343,-0.3315185054586372,0.8088039543829202,1.0529180335101218,-0.6564212037065992,1.33499876815197,-0.22534332511303315,2.3155080050025103,0.8574955847897504,-1.9425815695883515,-1.1106649291942818,-0.983238328052622,0.6083268908764107,1.538997666281319,-0.4462021025899094,-0.07623315185317235,-0.539632478508837,0.5144018621706015,1.420596298044713,-0.31868562227654995,-0.7668755972571919,-0.15606887397983915,-0.220197173762549,0.06322132830243733,-0.18337716872416074,0.38275755955688456,-0.1139342327773283,-0.5456449071772752,-0.304259460757208,0.2563667484184692,-0.06183674063155623,-0.44534800220771925,1.844259116422623,-0.6149661713124048,0.17416091841443762,-0.06005406634429142,0.16059570930578174,0.319851622185389,-2.1874692553096673,0.11146988117080339,10.0
C1CC(CCC1NC(=O)[C@H]2[C@@H]([C@@]3(C4=C(C=C(C=C4)Cl)NC3=O)C5(N2)CCC(CC5)(F)F)C6=C(C(=CC=C6)Cl)F)O,-0.8394605369481851,0.32426838656372003,-0.7808828289898957,-0.7703660157459702,-0.23795483490540886,1.2040346696135327,-0.34256713370691655,-0.37742709663447416,-0.14021528928548685,0.07829297302739247,1.12284801220457,0.3395031407404947,0.51475138892009,1.288046756220069,0.19434745441432297,0.38654359654807013,1.8190078372536334,0.012851042090080452,0.5139707401997169,-0.6086623796841223,-0.5291726093223555,0.19305541310183605,-0.32434789367458194,0.35544781464663155,0.7921200732481883,-0.3365099357106116,-0.4226466083761846,-1.3262528662116215,1.3134552616919308,0.2865449405474499,0.9969514968205346,-0.020943093514745895,-0.2693743435651977,1.5613810597875,1.4337468761632512,-0.014423172788636,0.5537690547631718,1.9429685743412304,0.10214257972177096,0.017660792631574936,-3.3290217306355783,-0.44534800220771925,-0.7892627195582634,1.1921862512257444,-0.23694055919207443,-0.4192518105218328,0.6520541218293694,-1.0260001957750453,0.6553051410213856,0.06319133127414148,7.387216143
C[C@@H]([C@H](C1CC1)N2[C@@H]([C@H](C[C@](C2=O)(C)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl)O,-0.8394605369481851,0.32426838656372003,1.147602843917827,-0.7703660157459702,-0.23135401089316462,0.6243298030140818,-0.4715949584651645,0.7866613246664154,-0.21331159752055104,-0.7847391340570865,-0.11574813695755612,-0.8333328889890886,0.29329057751642773,-0.050178875740807455,1.2479678839824129,-0.22121877762123004,-0.8826189990692671,-0.6896233174630365,-0.2431989443506072,0.44044894320392125,-1.1995826229667779,-0.8944819636915383,-0.3870141249072874,-0.6955441375228519,-0.244309046966909,-0.548557778668499,-0.5718612637878984,1.443544284053669,-0.0820723528454037,-0.08410565882917508,-0.7668755972571919,-0.8117208652080057,-0.7522732919105698,-0.7907089891339556,-0.2701463286096261,0.5119978189404433,0.0517252178785381,-0.541426211039783,-0.006449426178300297,-0.9670384100838844,0.00393866969655347,-0.44534800220771925,-0.7585212989649532,0.04992374838935285,-0.03213027467915111,-1.0093623902420794,-0.1999290353382123,1.0192191242474713,-1.5926497997816007,-0.43518269902481865,7.096910013
CC[C@@H](CN1CCOCC1)N1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-1.1226649682267935,1.147602843917827,0.9332668322495827,-0.5920979488309314,-0.18984114950944328,-0.4502688982647663,0.23729372099970858,-0.7626057747921228,-0.5202903724659831,-0.17260811041607316,-0.5042108670914011,-0.5624985434412931,-0.7936712573643793,0.7025869329967378,0.14659740700985516,-1.1646906137570592,-0.3736117044089645,1.0634484084304323,0.5054762078601067,0.6781385495996517,-0.784189106009421,-0.6736843610051788,-0.25892371892018284,0.6160031350155352,-0.012136721003842924,-1.2960661415601353,0.3773813492860909,-0.8831966751989879,-0.4480494635917241,-0.7668755972571919,-0.7831694335279312,-0.14837726037509485,-0.1639166196516821,-0.18052721855184836,0.6208785997391615,-0.0807526949268397,-0.971813986352206,0.028335879229722652,0.8749663277468989,0.7639290296439762,-0.44534800220771925,-0.34247954607994,-0.9231863478044624,-0.5059673586568163,-0.39359482879486557,0.26151375227116064,1.4249798096565949,0.5474909772629613,-0.1665111943651139,7.15490196
C1=CC=C2C(=C1)C3=C(C(N4C(=NC=N4)N3CCCC(=O)O)C5=CC=C(C=C5)Br)C(O2)C6=CC=C(C=C6)Br,-0.8394605369481851,1.5300461822224813,1.147602843917827,-0.7703660157459702,0.9512910671551795,-0.2903663953747524,4.043942696074444,-0.21600543016677426,0.3935983842268272,0.17656785064570774,-1.8541028476727532,0.14630754690563214,-0.10581645195687983,-0.7951534085196966,-0.7398933341336709,-0.061032680308419546,-0.5764730658504919,-0.4979426414272435,1.443767355696696,0.5637911630098251,-0.5479709577881166,-0.5752785190573962,0.35601526205918277,0.2275015008359318,0.477652757003926,-3.0683008773878315,-0.9667241305970243,1.9225340570864058,-0.9022919755376141,0.4220230935298541,-0.7668755972571919,1.6437570368653562,-1.071024501062042,-0.651984114768351,-1.3162967488436499,1.0606003851615906,0.022100342814543067,-0.2265087032623042,-1.7056762857865013,-0.19880899572097518,0.7639290296439762,2.8847915366888084,-0.831953360435423,-0.1543907964565051,-3.611471014148736,0.1452017874714465,0.22851585537735805,-0.545685685043373,0.46610288138987227,-0.26434919346813673,6.187086643
CC1(C)NC(=O)N(C[C@H](C2CC2)N2C(=O)[C@@](C)(CC(=O)O)C[C@H](c3cccc(Cl)c3)[C@H]2c2ccc(Cl)cc2)C1=O,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.785086241195005,-0.0036981101575612775,0.43920741118234286,-0.4418254964002921,1.353178082429921,0.6774663570458413,-0.9232173707010762,0.17932417521564714,-0.9111127491358144,0.5576977008863079,0.9246309999652319,1.5969254536535022,-0.35895806921019924,-0.7418176099674967,-0.6211421542348063,0.8366004637406368,0.3784524189693378,-1.3780306215507778,-1.0000594582826479,-0.4199482026354244,1.5410992847649725,0.2518205479009622,-0.399044404339324,0.47446128757021494,0.4341104904729144,0.5470039520187925,0.043466441661691974,1.2406002521340211,-0.10769684969429455,-0.1538151861983267,-0.08696734513515203,-0.11935521166623869,0.358598784401511,0.35105393635358084,0.09831065464379007,-0.3859128861789236,0.7231476651600309,-0.8323420174614636,-0.44534800220771925,-0.4520769234880109,1.0252618026496183,0.15880258355591653,0.27348669610628273,0.1973207139983983,-0.3367616939096257,0.6121571514289595,0.2673535361574553,8.15490196
COc1nc(N(C)C)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,1.781826599187545,-1.3638205273585458,-0.7808828289898957,1.1699840795697158,0.6383353835171396,-1.3628398910136832,-0.2736409147040928,-0.9370723834131267,0.5770020660427935,0.27305591230732656,0.7569864666727608,1.486231317923698,0.1305710087381369,-0.547131669761148,-0.4417954194415382,-0.3176019002105224,0.5752355182851171,-0.6381173413613035,-1.083273594061667,0.7096780576265045,1.4228649125285573,0.35267210183367614,1.462365030312244,-0.4598666943188988,-0.9189866016681812,0.33221834455383714,1.2620647364666224,0.7829537416324072,-0.07791838525838152,1.5023746350583786,-0.7668755972571919,0.8776012960989508,-0.3671902944333626,-0.12871106844557528,-1.0360616115757497,-1.8611445508996243,-0.3406663990337394,1.0144259624566996,0.9696129673603439,0.036044670363847765,0.7639290296439762,-0.44534800220771925,-0.13980811451127312,0.607483501324062,-0.36141719004529166,1.145824074823169,0.02983334272831859,0.6651549992856496,-0.003079627996891596,-0.23917680236027666,9.508638306
CC1=C2C(=CC=C1)C(=O)N(C2(C3=CC=C(C=C3)Cl)OCC4(CC4)CO)CC5=CC=C(C=C5)[N+](=O)[O-],-0.8394605369481851,1.0477350639589769,-0.7808828289898957,-0.7703660157459702,-0.29790284609885315,-0.816105077351774,-0.43339209834937104,0.17741430942533198,0.5683645381974255,-0.4077209671940946,-0.2627478475521438,0.4871380746250105,1.1289092108577714,-0.48058955269600223,-0.14476672177579766,-0.9494857963834801,-0.3114647138841626,-0.9131612223330055,0.6149322263608236,0.3568668430927918,0.4590113460961859,0.7499922436577307,-1.3552890791929808,-0.5812151941635202,0.035611384263903256,0.25423016277540006,-0.7172046452437217,-0.14385259380223905,-0.6869632298346124,-1.5154220312459175,-0.7668755972571919,1.0258734674763825,-0.6603283362292842,-0.9387196051699215,0.13966211816101726,0.10230770605075697,-0.12086708969264008,-0.536088148395164,-2.8346948974527035,-0.659750394859895,-0.3144694424122055,-0.44534800220771925,-0.26912759936268504,0.17567284812779793,0.04279014722355265,-0.18833897497912763,-1.0283833103586881,-0.7615412210267326,-0.6077065057688471,-0.5006965086517118,6.562249437
C[C@@]1(C[C@@H]([C@H](N(C1=O)[C@H](CS(=O)(=O)C(C)(C)C)C2CC2)C3=CC=C(C=C3)Cl)C4=CC(=CC=C4)Cl)CC(=O)O,-0.8394605369481851,0.8065795048272245,1.147602843917827,-0.7703660157459702,0.4811253098336593,1.3696646314990892,0.6700568879900711,1.7033799632071913,0.9277024724203949,0.1872887463858876,0.11420826929263457,-0.4040922029290008,0.8636043151133506,2.066484351425472,-0.38616532631376427,1.3197146172655285,-0.27512330488188946,2.224553901754653,0.8221024805941883,-2.0362453418690216,-1.0670414406077433,-0.9879140539337165,0.8632392663078845,1.5235413565639415,-0.5923355005551628,-0.04921231923155402,0.7210516781353012,0.8248868894631673,4.05479469905908,-0.5887717548160264,-0.7668755972571919,-0.10108057610427738,-0.20742408798329254,-0.1205958830217552,-0.3854702118795092,0.3418363299405784,-0.3528362192913258,-0.571332834083147,-0.4236926860593206,0.3428512517284826,-0.66781422922301,-0.44534800220771925,1.9249209965859344,-0.6149661713124048,0.1154553479262985,-0.4192518105218328,0.520847250477174,0.40025566904214566,-2.91739279614185,0.28247679347418475,7.742321425
COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](CC(C)(C)C)[C@@]2(C(=O)Nc3ccncc32)[C@H]1c1cccc(Cl)c1F,1.211981569592821,-0.8815094090950412,1.147602843917827,-0.0770014118131206,0.08250926314766036,-0.3428845709154657,-0.37523041652045913,0.31185221557931636,-0.42652944761778305,0.5294640020932949,1.0825354813089108,-0.3852529943332183,0.05538933977150748,0.5188188967321957,-0.7477835548280138,-1.9344634420455131,1.7391743647275617,-0.9964173216217088,1.530292253570494,0.26627829653427715,-0.20363506899668382,-1.2568206791134227,0.08404773923278112,0.45076491856320544,0.4512380398623365,0.5717601896684633,0.45135290663300154,-0.5691152554927662,0.584247357117506,1.3508067253410767,1.4090070158738035,0.05732623649488902,0.7347373791951733,0.6653701801554791,0.3292399711825032,1.1606397937949,1.0859080603192572,1.1195915827346605,0.5499551230890627,0.015620011967648664,-0.41204087368661324,-0.44534800220771925,-0.6271673313889987,0.8366190615083752,0.9004260412813373,0.9149112392804637,0.672222836671835,-0.6082558530383522,0.3706969214473745,0.12786646472605015,7.283996656
CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CO)C(N)=O)[C@@H](C)O)[C@@H](C)O,2.1237336169443792,2.012357300485986,1.147602843917827,-0.32971865681979373,-0.2992858489588449,2.6485908065965806,-0.3984492756070694,-0.9370723834131267,0.9529229011020359,9.92275548644755,0.5548848385351915,-8.699679110687853,1.1963121759145254,2.378094003643596,6.144830042889822,-3.7095546695544375,1.4715639547728088,-0.7551350439806419,-0.11278248652533147,-0.0014919354063113188,-0.5722994367058543,-1.8213916533416785,-6.740030391361087,1.7679746156318408,-4.55017807179039,2.099159899187286,0.17987182999634807,1.325044860983966,0.28214066227739437,-2.9186305218314925,1.765384002286913,-1.3580860684909566,2.8613000296216295,1.2433994575956826,-0.8551289861437664,1.127881699020035,3.3620946516274435,1.8085277992232083,-0.9104103134451834,2.191442116759104,0.7639290296439762,-0.44534800220771925,-1.5781167610725175,0.3756021015722874,1.1888775303425738,7.893610269015553,1.3132434957662213,3.3619130436658384,0.9273950099818258,8.23245132593717,7.356547324
CC[C@@H](C(=O)C)N1[C@@H]([C@H](C[C@](C1=O)(C)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-0.8394605369481851,0.5654239456954723,1.147602843917827,-0.7703660157459702,-0.4031550949116059,0.2905637096784578,-0.4748227841227872,0.7866613246664154,-1.2380936697221114,-0.6560883851749281,-0.25128599041901034,-0.7615986068981573,-0.8203845556168708,-0.256944163534944,0.7737330287742324,-0.19422290538183656,-0.5810249212065646,-0.6966817180379974,1.0520942823196542,0.40945686848918517,-1.1500740447211912,-0.9680221112113403,-0.250965018101769,-0.996494428905131,-0.2789746731252571,-0.392751887633963,0.2236385594626247,1.090079728556494,-0.3501143239027756,-0.5887717548160264,-0.7668755972571919,-0.6877793077646867,-0.09607759129378561,-0.3985375944648115,0.16889631840719668,0.60775104813746,-0.13782103043498697,-0.022876124764993157,0.5206841357447147,-0.5387681883750434,-0.036962973724250586,-0.44534800220771925,-0.7164030005946567,-1.4616695904183243,-0.11846710475650757,-0.9580484267881448,0.19739686953589655,1.164921399744931,-0.8433487729480351,-0.6061896113281992,7.698970004
CC1=CC(=NC=C1)NC(C2=CC(=C(C=C2)Cl)Cl)C3=C(C4=C(C=CC=N4)C=C3)O,-0.8394605369481851,1.0477350639589769,-0.7808828289898957,-0.7703660157459702,-0.6796497364357483,-1.7233941523610592,-0.32476158588011117,-0.9370723834131267,-1.6860256482810543,-0.39700007145391475,-2.068678200290071,0.2815660178577535,-1.706478399641864,-1.5118381578242952,0.33197349688042116,-0.45169831692218954,-0.26840076888195313,-0.8867391045430907,0.26223179245195805,0.8998422495963878,-0.18918848828573798,1.4909838517962566,-0.03767112303745904,-2.030885542239817,0.20292500888992335,-0.32561818985347774,-1.0184519691269622,-0.043720268064973186,-0.8291839731550842,-0.4798811655003315,0.7637878208197848,1.4695103030395422,-1.6432684501744845,0.16126526884259124,0.5968562632120296,-0.3054817707356632,-0.051082245726033614,-0.22867608301957876,2.1966096776796946,-1.7338505953441845,0.7639290296439762,2.8847915366888084,-0.869979888430489,-1.0418290051039327,0.11076962660165256,-0.8041065364263414,-1.8375029298388872,-0.7201040206481325,0.7927433788919483,-1.2780332392898708,5.443697499
CC[C@@H](CNS(=O)(=O)C)N1[C@@H]([C@H](C[C@@H](C1=O)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-0.8394605369481851,0.8065795048272245,1.147602843917827,-0.7703660157459702,0.4807212653168584,0.11663554190152532,0.6260114264776511,1.5175572886501276,0.5879012205332189,-0.40504074325904954,-0.32372626237272945,-0.9080699188054563,0.17742243264661445,-0.8901467456773764,1.0148211554401099,0.9174376981050041,-0.6163823042676178,0.8835727388957857,1.1435023669501452,-1.8203715657271309,-1.3605205225978945,-0.9739638681620854,-0.47908578268297236,0.048521349371965596,0.4133961681334893,0.3044284035679071,-1.850155613008433,0.4913723761397719,-0.8831966751989879,-0.4480494635917241,0.7001229886466683,-0.582635161072164,-0.16528395255295789,0.713714161237042,0.2304813863336866,0.7134363590184448,0.29239534063837497,0.4548402180300671,0.3851822105255077,-0.6486417824881059,0.7639290296439762,-0.44534800220771925,1.7340992456187694,-1.4314079112713611,-0.46643454972753384,-0.7271355912454397,-0.07722518878962002,1.4350880239754749,0.6895048447280785,-0.4011753530200758,7.522878745
CC[C@@H](CCC(C)(C)O)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.5281675340791524,-1.1226649682267935,1.147602843917827,0.8824463658033174,-0.4312039283747276,0.7592731108986497,-0.44581789811801226,0.5758343786591609,-1.0390296368649872,-0.8597854042383453,-0.055493662833938744,-0.4419097877315736,-0.26271960432767233,0.14199299808268354,0.3706936006563909,0.44475932787372424,-1.096716399216903,-0.028986413554933223,-0.05960702260816411,0.456249788152235,-1.5170002308633628,-0.8672020049737764,0.3777230013871335,-0.21111310848051804,0.4049951654422029,0.0719505909445754,0.6592106094555832,0.9466971472174198,-0.5153497527854671,-1.0112528216160361,-0.7668755972571919,-0.9077661775944503,-0.02204309165296757,-0.9567502111404745,-0.30222035756888793,0.4417699207369478,0.05900184113827584,-0.7702060746869358,-0.24574354872894127,0.9326417253899769,-0.5959826317043352,-0.44534800220771925,-0.7766596756115929,-1.4616695904183243,-0.2893832261031243,-0.547536719156669,0.6068759173507469,0.8280791716358935,-0.6155176035916617,-0.019451051751733943,8.853871964
CC[C@@H](CN(C)S(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)C1c1ccc(Cl)cc1,0.5281675340791524,-0.6403538499632889,1.147602843917827,0.8056207872386557,0.6284926467811752,0.41759866027057485,0.6881252723935012,1.5175572886501276,0.8193107988606995,-0.31748676138091414,0.04532808031918103,-1.0354821769190419,0.6571144145601406,0.811231931520253,0.9054127817400427,1.3089116465324937,-1.0148533839008784,2.180801904857423,0.8698940144999382,-1.9225131838968046,-0.7813465965197042,-0.9708298037236327,0.34746808474402374,0.4498071333335156,0.2978557056515069,-0.2213340414026802,0.4965157457975806,-0.4053966409060959,0.8480433071376925,-0.8559307894962702,-0.7668755972571919,-1.0057229966522574,-0.07858755958875384,-0.0556997260973597,0.5758402183077386,0.3970925267936901,0.44110459586034517,-0.15372333546844508,-0.18341136698561128,-0.2894089320247298,-0.04980641212379413,-0.44534800220771925,2.2012009827117685,-0.753286562895249,0.0297965940771558,-0.03439708461732418,0.2664265212495035,0.5768920599442144,2.0310023760415308,0.20913447352712677,9.0
CC[C@H](C1=NC(=CC=C1)C(C)(C)O)N2[C@@H]([C@H](C[C@](C2=O)(C)CC(=O)O)C3=CC(=CC=C3)Cl)C4=CC=C(C=C4)Cl,-0.8394605369481851,1.0477350639589769,1.147602843917827,-0.7703660157459702,-0.08212027622949852,0.9071928078616756,-0.4723951586252463,0.49626780441021695,0.4495774586097604,-0.3460758166880605,0.14422471890458388,-0.9530367664242445,0.46472879672269474,0.4594310631406546,1.1966790564912821,-1.5128964019158542,-0.8528226870770148,-0.9660303643633599,0.00853702701412277,0.3755959197681737,-0.9954124997266217,-0.9317127692933906,0.522593736155546,0.1820525093311589,0.00532272661914283,-0.07859845810062382,0.7682770135706203,0.38312138966722503,0.33075375008831215,-0.28571201852651373,-0.7668755972571919,-0.32653090082964764,0.9544998491996755,-0.588484358880924,-0.02078447089809947,0.37781416178112703,0.7212878085904357,-0.5804244546005739,-0.26660634475401596,1.0533018330222434,-0.8837220092039151,1.2197217672405445,-0.681166916674935,-1.0467084206493258,0.07592054820779945,-0.18833897497912763,0.5573801007631982,0.7332818922205446,0.4694855447579948,0.2963629868494447,7.698970004
